customerID,Churn,churn_probability,predicted_churn,risk_level
4445-KWOKW,No,0.21492252122819785,No,Low Risk
3511-APPBJ,No,0.5859355416440519,Yes,Moderate Risk
7967-HYCDE,No,0.6836438629884538,Yes,Moderate Risk
2430-RRYUW,No,0.14438399935784638,No,Low Risk
3948-XHGNA,Yes,0.2891083096558485,No,Low Risk
3723-BFBGR,No,0.3156351262969069,No,Low Risk
0565-IYCGT,Yes,0.14937947264544424,No,Low Risk
5447-WZAFP,No,0.48523575536918756,Yes,Moderate Risk
5110-CHOPY,No,0.16619017518785634,No,Low Risk
5445-UTODQ,Yes,0.8217680723027723,Yes,High Risk
4425-OWHWB,No,0.2657827068188829,No,Low Risk
7892-QVYKW,No,0.6401953259238509,Yes,Moderate Risk
9675-ICXCT,No,0.11529505740327045,No,Low Risk
1024-VRZHF,Yes,0.7978360555186096,Yes,Moderate Risk
4703-MQYKT,No,0.1860538141097286,No,Low Risk
9497-QCMMS,Yes,0.9701714581073293,Yes,High Risk
5692-ICXLW,No,0.702482099162206,Yes,Moderate Risk
0602-DDUML,No,0.11744740030649764,No,Low Risk
2208-MPXIO,No,0.12642025103881102,No,Low Risk
1960-UYCNN,No,0.826574504389229,Yes,High Risk
0348-SDKOL,Yes,0.49988672971890347,Yes,Moderate Risk
3190-FZATL,No,0.2978491222475181,No,Low Risk
7336-RLLRH,No,0.33417057094389874,No,Low Risk
4373-MAVJG,Yes,0.6935106928933567,Yes,Moderate Risk
8901-HJXTF,Yes,0.49330207745214094,Yes,Moderate Risk
7710-JSYOA,No,0.27337508121024023,No,Low Risk
5419-KLXBN,Yes,0.5900786533412751,Yes,Moderate Risk
3424-NMNBO,Yes,0.5255720796571579,Yes,Moderate Risk
9885-MFVSU,No,0.21739097260388604,No,Low Risk
4514-GFCFI,Yes,0.7715564062748439,Yes,Moderate Risk
0607-MVMGC,No,0.2431919916415175,No,Low Risk
3365-SAIGS,No,0.6924104788560415,Yes,Moderate Risk
9828-AOQLM,Yes,0.7231850333023994,Yes,Moderate Risk
8022-BECSI,No,0.2551089253517859,No,Low Risk
8000-REIQB,Yes,0.9308240892943587,Yes,High Risk
9993-LHIEB,No,0.09285510579784625,No,Low Risk
0266-CLZKZ,No,0.31671637750188497,No,Low Risk
7615-ESMYF,Yes,0.7158710032673317,Yes,Moderate Risk
3858-VOBET,Yes,0.6673992231792221,Yes,Moderate Risk
7020-OZKXZ,No,0.7119619931677744,Yes,Moderate Risk
3977-QCRSL,No,0.4365188075395572,No,Low Risk
0017-DINOC,No,0.13829333019654752,No,Low Risk
1447-PJGGA,Yes,0.3687938118655768,No,Low Risk
8565-CLBZW,Yes,0.6750246930533514,Yes,Moderate Risk
9139-WQQDY,Yes,0.5099748510362283,Yes,Moderate Risk
0224-HJAPT,Yes,0.5433377211939351,Yes,Moderate Risk
8086-OVPWV,Yes,0.8887729372231494,Yes,High Risk
9430-FRQOC,Yes,0.8300452875153106,Yes,High Risk
7639-OPLNG,No,0.10105199823705534,No,Low Risk
3074-GQWYX,Yes,0.7994278339962688,Yes,Moderate Risk
1492-QGCLU,No,0.24795632902990633,No,Low Risk
6845-RGTYS,Yes,0.556081018335876,Yes,Moderate Risk
7328-OWMOM,No,0.19738204397069342,No,Low Risk
4418-LZMSV,No,0.2798004273454929,No,Low Risk
5155-AZQPB,No,0.29579258803609204,No,Low Risk
8861-HGGKB,Yes,0.7848180888018736,Yes,Moderate Risk
1087-GRUYI,No,0.12288463767700422,No,Low Risk
7065-YUNRY,Yes,0.7040193637039442,Yes,Moderate Risk
7694-VLBWQ,Yes,0.41383248079080626,No,Low Risk
2546-KZAAT,No,0.2363244631185577,No,Low Risk
0181-RITDD,No,0.27446472601126165,No,Low Risk
5989-PGKJB,No,0.6984255520613248,Yes,Moderate Risk
4795-KTRTH,Yes,0.8582166572667796,Yes,High Risk
8272-ONJLV,No,0.6712627655313115,Yes,Moderate Risk
1488-PBLJN,No,0.2715423129668734,No,Low Risk
0308-GIQJT,No,0.39992227511225836,No,Low Risk
3778-FOAQW,No,0.24781513111362866,No,Low Risk
4452-ROHMO,No,0.2050140596155087,No,Low Risk
6481-OGDOO,Yes,0.3277830314595815,No,Low Risk
3090-LETTY,No,0.5520013440470725,Yes,Moderate Risk
5349-AZPEW,No,0.5445874024361305,Yes,Moderate Risk
3753-TSEMP,Yes,0.6822845021378746,Yes,Moderate Risk
8305-VHZBZ,Yes,0.5918219738615208,Yes,Moderate Risk
9720-JJJOR,No,0.18735532885908757,No,Low Risk
8100-HZZLJ,No,0.2882247176497469,No,Low Risk
8775-ERLNB,No,0.9267815482692948,Yes,High Risk
8309-IEYJD,No,0.9257392549090823,Yes,High Risk
9172-JITSM,Yes,0.6912685094770143,Yes,Moderate Risk
6298-QDFNH,Yes,0.6664416022370829,Yes,Moderate Risk
7398-HPYZQ,No,0.0989997336956454,No,Low Risk
3546-GHEAE,No,0.2357573242891517,No,Low Risk
7361-YPXFS,No,0.2833723601132605,No,Low Risk
6557-BZXLQ,No,0.6427470265626876,Yes,Moderate Risk
2550-QHZGP,No,0.3208653830048089,No,Low Risk
7519-JTWQH,No,0.3020251964098292,No,Low Risk
2538-OIMXF,No,0.6386352873477791,Yes,Moderate Risk
8543-MSDMF,No,0.6925525191003823,Yes,Moderate Risk
9961-JBNMK,Yes,0.6988704533057094,Yes,Moderate Risk
1170-SASML,No,0.37089668415423277,No,Low Risk
4872-JCVCA,No,0.09881694709754428,No,Low Risk
5346-BZCHP,No,0.08159722154954033,No,Low Risk
2038-LLMLM,No,0.608798155966941,Yes,Moderate Risk
6173-ITPWD,Yes,0.4763320570647282,Yes,Moderate Risk
9734-UYXQI,Yes,0.6829690343843734,Yes,Moderate Risk
1216-BGTSP,No,0.5429424621081067,Yes,Moderate Risk
4138-NAXED,No,0.39303805961157257,No,Low Risk
2189-UXTKY,Yes,0.4612425745865492,Yes,Moderate Risk
0744-BIKKF,No,0.09694283788718983,No,Low Risk
7483-IQWIB,No,0.6261741394708924,Yes,Moderate Risk
5248-KWLAR,No,0.11358657887977909,No,Low Risk
4958-GZWIY,Yes,0.4765414632986957,Yes,Moderate Risk
7996-MHXLW,No,0.10138377947111288,No,Low Risk
7833-PKIHD,No,0.2101471572594836,No,Low Risk
7061-OVMIM,No,0.20012908322216305,No,Low Risk
5153-RTHKF,No,0.5847039720284865,Yes,Moderate Risk
1852-QSWCD,No,0.12056151596897685,No,Low Risk
4832-VRBMR,No,0.4744255724471418,Yes,Moderate Risk
9079-LWTFD,No,0.4578738770913342,Yes,Moderate Risk
6356-ELRKD,Yes,0.9558143038099213,Yes,High Risk
8624-GIOUT,Yes,0.21986318933683063,No,Low Risk
3392-EHMNK,No,0.24816260841125307,No,Low Risk
5986-WWXDV,No,0.17318507966370972,No,Low Risk
3061-BCKYI,No,0.29771745742591654,No,Low Risk
6179-GJPSO,Yes,0.5609488433137667,Yes,Moderate Risk
7901-TBKJX,No,0.6268329883484144,Yes,Moderate Risk
7228-PAQPD,No,0.30910332304298394,No,Low Risk
3177-LASXD,Yes,0.8948788086908851,Yes,High Risk
7746-QYVCO,No,0.31748032536199516,No,Low Risk
5804-HYIEZ,No,0.49004175090441704,Yes,Moderate Risk
9919-FZDED,No,0.13904807509833159,No,Low Risk
5934-TSSAU,No,0.5661275771419976,Yes,Moderate Risk
3486-KHMLI,No,0.30251622654955646,No,Low Risk
4897-QSUYC,Yes,0.5916218419172056,Yes,Moderate Risk
1084-UQCHV,Yes,0.8669687562706336,Yes,High Risk
8290-YWKHZ,Yes,0.7369068497733743,Yes,Moderate Risk
2955-BJZHG,Yes,0.6334535077999948,Yes,Moderate Risk
3806-DXQOM,Yes,0.6248818646784513,Yes,Moderate Risk
6784-XYJAE,No,0.2490633371202254,No,Low Risk
3933-DQPWX,No,0.13223152406186048,No,Low Risk
6661-EIPZC,No,0.2644605246931518,No,Low Risk
8957-THMOA,No,0.09967119200876987,No,Low Risk
2251-PYLPB,No,0.08357598895580248,No,Low Risk
5555-RNPGT,No,0.4089702325389902,No,Low Risk
1057-FOGLZ,No,0.2803927361765963,No,Low Risk
9300-RENDD,Yes,0.9388490468012579,Yes,High Risk
0761-AETCS,Yes,0.5380391692880869,Yes,Moderate Risk
8087-LGYHQ,No,0.8355808315213563,Yes,High Risk
4137-BTIKL,No,0.8672258854443516,Yes,High Risk
2190-BCXEC,No,0.5144418557169677,Yes,Moderate Risk
6227-FBDXH,No,0.37460101671244544,No,Low Risk
2153-MREFK,Yes,0.5382563527563475,Yes,Moderate Risk
2911-WDXMV,No,0.632769206741948,Yes,Moderate Risk
7206-PQBBZ,No,0.8012014122147918,Yes,High Risk
3106-ULWFW,Yes,0.804512710890469,Yes,High Risk
0925-VYDLG,Yes,0.8216596406027544,Yes,High Risk
4547-FZJWE,No,0.15511226981074394,No,Low Risk
7422-WNBTY,No,0.6453534945669591,Yes,Moderate Risk
0842-IWYCP,No,0.17559463586204357,No,Low Risk
3521-HTQTV,No,0.15117068855433682,No,Low Risk
3744-ZBHON,No,0.4785578608801115,Yes,Moderate Risk
3373-DIUUN,No,0.16024149847220714,No,Low Risk
8383-SGHJU,No,0.2403048187788094,No,Low Risk
7607-QKKTJ,No,0.4859300036369119,Yes,Moderate Risk
7707-PYBBH,No,0.24216628343332997,No,Low Risk
8984-HPEMB,No,0.30749519723997415,No,Low Risk
4349-GFQHK,Yes,0.7187289209741147,Yes,Moderate Risk
4139-DETXS,No,0.11175900991010278,No,Low Risk
9779-DPNEJ,No,0.6732606769925762,Yes,Moderate Risk
9805-FILKB,No,0.17869580145842198,No,Low Risk
5793-YOLJN,No,0.10457410654787931,No,Low Risk
0673-IGUQO,No,0.5210694700495491,Yes,Moderate Risk
4123-FCVCB,No,0.47936118881244016,Yes,Moderate Risk
8819-IMISP,No,0.6229682532027583,Yes,Moderate Risk
7802-EFKNY,Yes,0.6358955905089968,Yes,Moderate Risk
8311-UEUAB,No,0.15365082223848714,No,Low Risk
5858-EAFCZ,No,0.6367098619374768,Yes,Moderate Risk
8035-BUYVG,Yes,0.2734292983648072,No,Low Risk
1163-ONYEY,No,0.27539802592302626,No,Low Risk
9787-XVQIU,Yes,0.9344063976394607,Yes,High Risk
8945-MUQUF,Yes,0.4788232985768423,Yes,Moderate Risk
5656-MJEFC,No,0.16501667401511935,No,Low Risk
6082-OQFBA,No,0.2513684284277287,No,Low Risk
8051-HJRLT,Yes,0.9314614523291891,Yes,High Risk
8974-OVACP,No,0.5198289417204575,Yes,Moderate Risk
4010-YLMVT,No,0.4999074757872079,Yes,Moderate Risk
1379-FRVEB,No,0.7370116863275069,Yes,Moderate Risk
8612-GXIDD,No,0.24906847343192925,No,Low Risk
6288-CHQJB,No,0.10209956565428922,No,Low Risk
8160-HOWOX,No,0.6445064163549381,Yes,Moderate Risk
3023-GFLBR,Yes,0.530900552493021,Yes,Moderate Risk
6648-INWPS,No,0.30729932808100047,No,Low Risk
4223-BKEOR,No,0.29357280076258,No,Low Risk
4079-VTGLK,No,0.292624120766728,No,Low Risk
1763-WQFUK,No,0.581489282507749,Yes,Moderate Risk
1391-UBDAR,No,0.7082062610146507,Yes,Moderate Risk
8894-JVDCV,No,0.40984424312520595,No,Low Risk
2023-VQFDL,No,0.29832420830443523,No,Low Risk
1345-GKDZZ,No,0.42868070805854186,No,Low Risk
2014-MKGMH,No,0.5675514896751948,Yes,Moderate Risk
5628-FCGYG,No,0.7128698618564132,Yes,Moderate Risk
2560-WBWXF,No,0.09820667791194278,No,Low Risk
0248-IPDFW,No,0.7669759336709626,Yes,Moderate Risk
7978-DKUQH,No,0.6137465486431061,Yes,Moderate Risk
4335-UPJSI,No,0.17691370334521156,No,Low Risk
0524-IAVZO,Yes,0.6716146565229762,Yes,Moderate Risk
2737-YNGYW,Yes,0.8569210828986578,Yes,High Risk
1784-EZDKJ,No,0.4977270749019111,Yes,Moderate Risk
9297-FVVDH,No,0.1706948802589491,No,Low Risk
8007-YYPWD,No,0.2075540187405253,No,Low Risk
7101-HRBLJ,No,0.0977747102467912,No,Low Risk
5159-YFPKQ,Yes,0.8643922763858687,Yes,High Risk
6635-CPNUN,No,0.5439430112715133,Yes,Moderate Risk
4021-RQSNY,Yes,0.7438197512420334,Yes,Moderate Risk
5453-YBTWV,No,0.21850399571259735,No,Low Risk
5039-LZRQT,No,0.2918891338608568,No,Low Risk
2931-VUVJN,No,0.4273485292960133,No,Low Risk
9061-TIHDA,Yes,0.813160871197435,Yes,High Risk
8699-ASUFO,Yes,0.8338821485832477,Yes,High Risk
6418-PIQSP,No,0.11799868248011305,No,Low Risk
8220-OCUFY,No,0.28504750983394356,No,Low Risk
3995-WFCSM,No,0.6319569351567297,Yes,Moderate Risk
1895-QTKDO,No,0.5985335129550468,Yes,Moderate Risk
2038-OEQZH,No,0.8060659883823599,Yes,High Risk
1178-PZGAB,No,0.23799205756841532,No,Low Risk
7927-AUXBZ,Yes,0.5540833204383346,Yes,Moderate Risk
2626-VEEWG,No,0.08598930950793614,No,Low Risk
2878-RMWXY,No,0.28563635043935515,No,Low Risk
1657-DYMBM,No,0.09424137745190046,No,Low Risk
7311-MQJCH,No,0.33329311218576985,No,Low Risk
7375-WMVMT,No,0.2659057813444576,No,Low Risk
1136-XGEQU,No,0.24825965091203375,No,Low Risk
2530-FMFXO,No,0.40087551311071445,No,Low Risk
6844-DZKRF,No,0.5807696972656277,Yes,Moderate Risk
4695-WJZUE,Yes,0.9217209664818964,Yes,High Risk
7619-ODSGN,Yes,0.3131621915050777,No,Low Risk
5970-GHJAW,No,0.10696734947954423,No,Low Risk
8879-XUAHX,No,0.30672211147882683,No,Low Risk
3689-MOZGR,No,0.40021084078314156,No,Low Risk
4195-PNGZS,No,0.0822423885745431,No,Low Risk
5003-XZWWO,No,0.1071600755337643,No,Low Risk
3988-RQIXO,Yes,0.9639673046887692,Yes,High Risk
7622-FWGEW,No,0.15266777227926753,No,Low Risk
6922-NCEDI,No,0.17208682076615406,No,Low Risk
2514-GINMM,Yes,0.9384196038421179,Yes,High Risk
9891-NQDBD,No,0.2640589223692758,No,Low Risk
6131-IUNXN,No,0.2767382891664737,No,Low Risk
8548-AWOFC,No,0.1951398772539923,No,Low Risk
9798-DRYDS,No,0.35974101269110126,No,Low Risk
8532-UEFWH,No,0.1273720820283447,No,Low Risk
6296-DDOOR,No,0.320905065629249,No,Low Risk
7951-VRDVK,No,0.22339929714169374,No,Low Risk
5931-FLJJF,Yes,0.8089093692116375,Yes,High Risk
4815-YOSUK,No,0.32562346252678753,No,Low Risk
2659-VXMWZ,Yes,0.43426442189733944,No,Low Risk
0380-NEAVX,No,0.6262205018869975,Yes,Moderate Risk
3207-OYBWH,Yes,0.5159862767351938,Yes,Moderate Risk
4285-GYRQC,Yes,0.8192791532156656,Yes,High Risk
7216-EWTRS,Yes,0.9726119856888827,Yes,High Risk
4365-MSDYN,No,0.44991568823573674,Yes,Moderate Risk
7036-TYDEC,No,0.30391208596704367,No,Low Risk
5802-ADBRC,No,0.525134762292732,Yes,Moderate Risk
8076-FEZKJ,No,0.30517818733491653,No,Low Risk
5197-YPYBZ,No,0.21861092044549713,No,Low Risk
8337-MSSXB,Yes,0.7090847226360588,Yes,Moderate Risk
4312-GVYNH,No,0.11930093516072922,No,Low Risk
8495-LJDFO,No,0.4952905524242881,Yes,Moderate Risk
0839-JTCUD,No,0.10807277242896542,No,Low Risk
5494-WOZRZ,No,0.10223350652346007,No,Low Risk
1302-UHBDD,No,0.6979785416822152,Yes,Moderate Risk
2234-EOFPT,No,0.10032705952477008,No,Low Risk
8619-IJNDK,No,0.06287768859975217,No,Low Risk
8378-LKJAF,No,0.6108450855751104,Yes,Moderate Risk
8182-BJDSI,Yes,0.6750847951699257,Yes,Moderate Risk
2528-HFYZX,Yes,0.6971288402511953,Yes,Moderate Risk
1153-GNOLC,No,0.36375002344995966,No,Low Risk
3298-QEICA,No,0.22694396331997485,No,Low Risk
0788-DXBFY,No,0.16671610849712531,No,Low Risk
3597-YASZG,No,0.34474846545652116,No,Low Risk
3496-LFSZU,No,0.7735307104412271,Yes,Moderate Risk
5242-UOWHD,No,0.12445310055640257,No,Low Risk
2482-CZGBB,Yes,0.7744226382282723,Yes,Moderate Risk
6479-SZPLM,No,0.12675177978336719,No,Low Risk
8097-VBQTZ,No,0.2218291477803772,No,Low Risk
4500-HKANN,No,0.21293184909303858,No,Low Risk
9917-KWRBE,No,0.24347119806596262,No,Low Risk
3420-ZDBMA,No,0.824966091478549,Yes,High Risk
2212-LYASK,No,0.35085534044346844,No,Low Risk
1393-IMKZG,No,0.9578170397642964,Yes,High Risk
8069-RHUXK,No,0.09517063644021234,No,Low Risk
3398-GCPMU,No,0.1337015940405677,No,Low Risk
2908-WGAXL,No,0.12048260772214488,No,Low Risk
3378-AJRAO,No,0.20732591970737901,No,Low Risk
1013-QCWAM,No,0.5790610845747496,Yes,Moderate Risk
0866-QLSIR,Yes,0.26385338177762924,No,Low Risk
6050-FFXES,No,0.2725422481991701,No,Low Risk
7181-BQYBV,Yes,0.9648892560758757,Yes,High Risk
0362-RAOQO,No,0.11835882209465542,No,Low Risk
9554-DFKIC,No,0.29772384990525735,No,Low Risk
5527-ACHSO,No,0.5102317494290053,Yes,Moderate Risk
0829-DDVLK,No,0.25317739960601826,No,Low Risk
1399-UBQIU,No,0.6071628792603766,Yes,Moderate Risk
1813-JLKWR,No,0.11369086907323118,No,Low Risk
0336-PIKEI,No,0.08572281871716467,No,Low Risk
7322-OCWHC,No,0.24415873108819416,No,Low Risk
9537-VHDTA,No,0.64082758291619,Yes,Moderate Risk
4957-TIALW,No,0.2437372923770001,No,Low Risk
2054-PJOCK,No,0.19011088267667595,No,Low Risk
9150-HEPMB,No,0.14702968567438718,No,Low Risk
9030-QGZNL,No,0.23215861497943938,No,Low Risk
6204-IEUXJ,Yes,0.7457876215839505,Yes,Moderate Risk
3126-WQMGH,No,0.2408419906595324,No,Low Risk
4529-CKBCL,Yes,0.8888018783466941,Yes,High Risk
2506-CLAKW,Yes,0.7699737340820233,Yes,Moderate Risk
7176-WRTNX,No,0.27957770261460296,No,Low Risk
1583-IHQZE,Yes,0.8252181908537667,Yes,High Risk
5732-IKGQH,No,0.472219630132403,Yes,Moderate Risk
9239-GZHZE,No,0.27112089451929944,No,Low Risk
7205-BAIAD,No,0.1376687814607921,No,Low Risk
0151-ONTOV,Yes,0.8856382612866784,Yes,High Risk
4140-MUHUG,Yes,0.8853343185176575,Yes,High Risk
0093-EXYQL,No,0.6692506805896072,Yes,Moderate Risk
8064-RAVOH,No,0.7304343407503738,Yes,Moderate Risk
0219-QAERP,No,0.20039184725549442,No,Low Risk
0320-JDNQG,Yes,0.6770139209705338,Yes,Moderate Risk
7180-PISOG,Yes,0.9335893236403503,Yes,High Risk
9168-INPSZ,No,0.6040107520993749,Yes,Moderate Risk
3571-RFHAR,Yes,0.518976366938638,Yes,Moderate Risk
0015-UOCOJ,No,0.580267714650577,Yes,Moderate Risk
5334-AFQJB,No,0.108286550374648,No,Low Risk
2754-SDJRD,No,0.854572980487502,Yes,High Risk
9578-VRMNM,Yes,0.41930014036817903,No,Low Risk
1587-FKLZB,Yes,0.518897334657603,Yes,Moderate Risk
6140-QNRQQ,Yes,0.9128569318238102,Yes,High Risk
8963-JLGJT,No,0.4983233888706246,Yes,Moderate Risk
4307-KTUMW,Yes,0.46006778795799025,Yes,Moderate Risk
1465-LNTLJ,No,0.5647580570832562,Yes,Moderate Risk
5440-FLBQG,Yes,0.34301963663449336,No,Low Risk
2135-DQWAQ,No,0.8231465695951284,Yes,High Risk
4056-QHXHZ,No,0.2730994538305912,No,Low Risk
7470-MCQTK,Yes,0.5124778087400454,Yes,Moderate Risk
7488-MXJIV,Yes,0.8703812618222542,Yes,High Risk
7401-JIXNM,No,0.13341320360189196,No,Low Risk
9339-FIIJL,No,0.10544642859378457,No,Low Risk
2027-FECZV,Yes,0.8424828629148436,Yes,High Risk
2672-DZUOY,Yes,0.7221988331074436,Yes,Moderate Risk
4706-DGAHW,No,0.7006588050285479,Yes,Moderate Risk
3870-MQAMG,Yes,0.4670018938765738,Yes,Moderate Risk
6670-MFRPK,No,0.2504084495598787,No,Low Risk
6177-PEVRA,No,0.10208850689195219,No,Low Risk
4800-CZMPC,Yes,0.4964591736584695,Yes,Moderate Risk
4813-HQMGZ,No,0.8375594205995665,Yes,High Risk
7579-KKLOE,No,0.1318806626293399,No,Low Risk
7377-DMMRI,Yes,0.622864046907344,Yes,Moderate Risk
8402-EIVQS,No,0.3651947120078165,No,Low Risk
4947-DSMXK,No,0.6294502110039335,Yes,Moderate Risk
7245-NIIWQ,No,0.8360131817870303,Yes,High Risk
0002-ORFBO,No,0.4103493441280648,No,Low Risk
3324-OIRTO,No,0.34069494714072074,No,Low Risk
5414-OFQCB,No,0.3293877811802745,No,Low Risk
4967-WPNCF,No,0.12981519440162873,No,Low Risk
8552-OBVRU,No,0.593864433707499,Yes,Moderate Risk
8499-BRXTD,No,0.27062283708133134,No,Low Risk
9154-QDGTH,No,0.5332557811221156,Yes,Moderate Risk
8197-BFWVU,No,0.11356222222007076,No,Low Risk
2577-GVSIL,No,0.3200758691075782,No,Low Risk
9367-OIUXP,No,0.4461114345598266,Yes,Moderate Risk
6770-UAYGJ,No,0.13409687949848675,No,Low Risk
6463-HHXJR,No,0.22137558289293838,No,Low Risk
7928-VJYAB,No,0.7841161956451658,Yes,Moderate Risk
1187-WILMM,No,0.13234798880976137,No,Low Risk
9776-OJUZI,No,0.4763048446244215,Yes,Moderate Risk
1306-RPWXZ,No,0.10129062830972518,No,Low Risk
8949-JTMAY,Yes,0.6538879723723438,Yes,Moderate Risk
2774-LVQUS,Yes,0.7313071258039917,Yes,Moderate Risk
3097-PYWXL,No,0.5394667989316464,Yes,Moderate Risk
2266-SJNAT,No,0.3441445498599863,No,Low Risk
0869-PAPRP,No,0.63684375827344,Yes,Moderate Risk
4238-JSSWH,No,0.6019947902708904,Yes,Moderate Risk
2972-YDYUW,No,0.41783726984249114,No,Low Risk
1104-FEJAM,No,0.34560058597404586,No,Low Risk
2809-ILCYT,No,0.3110697557525873,No,Low Risk
5499-ECUTN,No,0.19913406590753638,No,Low Risk
4981-FLTMF,No,0.1467646770660357,No,Low Risk
9121-PHQSR,No,0.7264504206923976,Yes,Moderate Risk
3113-IWHLC,No,0.5316479062504494,Yes,Moderate Risk
3211-ILJTT,Yes,0.6047008957012995,Yes,Moderate Risk
4612-THJBS,Yes,0.5202550242786105,Yes,Moderate Risk
4277-BWBML,No,0.06734069898529929,No,Low Risk
4094-NSEDU,Yes,0.7806231419270161,Yes,Moderate Risk
0234-TEVTT,No,0.2193654695502851,No,Low Risk
4304-TSPVK,No,0.25351906080905,No,Low Risk
1552-AAGRX,No,0.5552577504315513,Yes,Moderate Risk
2637-FKFSY,No,0.5871873985688766,Yes,Moderate Risk
9796-MVYXX,No,0.2951447098040524,No,Low Risk
7874-ECPQJ,No,0.4794967864289202,Yes,Moderate Risk
0020-INWCK,No,0.26931217591146894,No,Low Risk
7089-RKVSZ,No,0.3533879819484499,No,Low Risk
2683-JXWQQ,No,0.16204486771643067,No,Low Risk
9548-ZMVTX,No,0.19796524018903403,No,Low Risk
8739-XNIKG,No,0.8593915287285363,Yes,High Risk
9755-JHNMN,No,0.09409594690362055,No,Low Risk
3981-QSVQI,No,0.4499594737238112,Yes,Moderate Risk
2789-HQBOU,No,0.863805233857761,Yes,High Risk
9424-CMPOG,No,0.22720838977992794,No,Low Risk
5067-WJEUN,No,0.08453492360086855,No,Low Risk
3450-WXOAT,No,0.22214715108768074,No,Low Risk
9251-WNSOD,No,0.15818268502436386,No,Low Risk
6974-DAFLI,No,0.15136343991260853,No,Low Risk
2616-UUTFK,No,0.30839953831864103,No,Low Risk
7064-JHXCE,No,0.08035726591261118,No,Low Risk
5103-MHMHY,Yes,0.6424386641753389,Yes,Moderate Risk
7989-AWGEH,No,0.3364602133571942,No,Low Risk
4373-VVHQL,No,0.7200230861994499,Yes,Moderate Risk
4559-UWIHT,No,0.701371756571716,Yes,Moderate Risk
7268-IGMFD,No,0.6384809738871844,Yes,Moderate Risk
1846-XWOQN,Yes,0.931037150921208,Yes,High Risk
0235-KGSLC,Yes,0.9276539561727296,Yes,High Risk
6650-BWFRT,No,0.2715611289146683,No,Low Risk
9570-KYEUA,No,0.242383227095457,No,Low Risk
6993-YGFJV,No,0.28270473174177446,No,Low Risk
2712-SYWAY,No,0.6699374087432157,Yes,Moderate Risk
0730-BGQGF,No,0.09904536572697231,No,Low Risk
5498-IBWPI,No,0.1343681006681366,No,Low Risk
9101-NTIXF,No,0.4732387711414984,Yes,Moderate Risk
0013-SMEOE,No,0.28047724942364727,No,Low Risk
9314-QDMDW,No,0.40549607736978877,No,Low Risk
9308-ANMVE,No,0.2406226790319231,No,Low Risk
2884-GBPFB,Yes,0.5701068800831507,Yes,Moderate Risk
3757-NJYBX,Yes,0.6100960843326602,Yes,Moderate Risk
3413-DHLPB,No,0.49066790978773867,Yes,Moderate Risk
7649-PHJVR,No,0.30061130932602237,No,Low Risk
6114-TCFID,No,0.2495957587550653,No,Low Risk
3787-TRIAL,No,0.4501165503216,Yes,Moderate Risk
2573-GYRUU,No,0.5675853880778622,Yes,Moderate Risk
5156-UMKOW,No,0.5661143263439355,Yes,Moderate Risk
1247-QBVSH,No,0.20440014643247045,No,Low Risk
6734-GMPVK,No,0.8473348348119363,Yes,High Risk
9822-OAOVB,No,0.7820728939932255,Yes,Moderate Risk
6161-ERDGD,No,0.16736976164266235,No,Low Risk
1226-JZNKR,No,0.3155470257630239,No,Low Risk
7318-EIVKO,No,0.6315455039806134,Yes,Moderate Risk
3771-PZOBW,No,0.6612289888878847,Yes,Moderate Risk
5136-KCKGI,Yes,0.6100030382805453,Yes,Moderate Risk
8231-BSWXX,No,0.32938174525665526,No,Low Risk
6486-LHTMA,No,0.6461080104365486,Yes,Moderate Risk
4083-BFNYK,No,0.5109818263908434,Yes,Moderate Risk
3722-WPXTK,Yes,0.9537532510108832,Yes,High Risk
7389-KBFIT,No,0.6593665099312103,Yes,Moderate Risk
7176-WIONM,No,0.613698795257829,Yes,Moderate Risk
5141-ZUVBH,No,0.6880729423615611,Yes,Moderate Risk
1089-HDMKP,No,0.5576949378280881,Yes,Moderate Risk
7623-HKYRK,No,0.42895204359333733,No,Low Risk
0310-SUCIN,No,0.14476267316183955,No,Low Risk
5197-PYEPU,No,0.4857774662101514,Yes,Moderate Risk
2929-ERCFZ,Yes,0.8410292525189385,Yes,High Risk
7548-SEPYI,Yes,0.8634705315661889,Yes,High Risk
8835-VSDSE,Yes,0.8630235286288602,Yes,High Risk
6619-RPLQZ,No,0.124718689066425,No,Low Risk
3275-RHRNE,No,0.37476801328286513,No,Low Risk
3503-TYDAY,No,0.4914820613969762,Yes,Moderate Risk
6901-GOGZG,No,0.1626422375144666,No,Low Risk
1623-NLDOT,Yes,0.24585302753517985,No,Low Risk
7021-XSNYE,No,0.3006004125375386,No,Low Risk
9621-OUPYD,No,0.24716131310088527,No,Low Risk
9898-KZQDZ,Yes,0.6517036727783055,Yes,Moderate Risk
8982-NHAVY,No,0.6253141417360303,Yes,Moderate Risk
4307-KWMXE,No,0.5176439612342824,Yes,Moderate Risk
0141-YEAYS,No,0.6246626807122266,Yes,Moderate Risk
2450-ZKEED,No,0.28324684844420345,No,Low Risk
3694-DELSO,No,0.5471897389405119,Yes,Moderate Risk
3893-JRNFS,No,0.22561296375201306,No,Low Risk
9603-OAIHC,No,0.9309306961675985,Yes,High Risk
1133-KXCGE,No,0.27058862681130785,No,Low Risk
5236-PERKL,Yes,0.3447635875244893,No,Low Risk
0142-GVYSN,No,0.32689340380199305,No,Low Risk
